id_fact_oc,id_razon_social,id_curso_perfil,id_fecha,num_cap_cer,total_cursos,volumen_capacitados,total_horas,total_ganancias,%_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
128,235,2268,7,6,3,75,240,3540.0,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,"excel básico, intermedio y avanzado",presencial,40,590.0,2022,bgs vision empresarial bgs2017 c.l.,calificado,operador de capacitación,28-04-2022,quito,pichincha
152,333,625,6,1,23,1218,40,169.0,0.0083333333333333,curso,tecnologías de la información y comunicación,lenguaje de programación,angular js,presencial,40,169.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
153,333,614,6,28,23,1218,1120,16520.0,0.2333333333333333,curso,tecnologías de la información y comunicación,software especializado,autocad civil 3d,presencial,40,590.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
154,333,620,6,20,23,1218,800,7736.0,0.1666666666666666,curso,tecnologías de la información y comunicación,redes,diseño cableado estructurado y redes ip,presencial,40,386.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
155,333,612,6,142,23,1218,5680,25560.0,1.1833333333333331,curso,tecnologías de la información y comunicación,software especializado,diseño con normativa de sistemas contra incendio,presencial,40,180.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
156,333,622,6,226,23,1218,9040,87416.8,1.8833333333333333,curso,tecnologías de la información y comunicación,redes,diseño de redes de fibra óptica,presencial,40,386.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
157,333,617,6,175,23,1218,7000,23310.0,1.4583333333333333,curso,tecnologías de la información y comunicación,software especializado,diseño de redes eléctricas de distribución en arcgis,presencial,40,133.2,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
158,333,657,6,16,23,1218,640,6188.8,0.1333333333333333,curso,tecnologías de la información y comunicación,software especializado,diseño y análisis de estructuras metálicas,presencial,40,386.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
159,333,666,6,7,23,1218,280,2707.6,0.0583333333333333,curso,tecnologías de la información y comunicación,software especializado,diseño y presupuesto de proyectos eléctricos aéreos y subterráneos,presencial,40,386.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
164,333,619,6,115,23,1218,4600,83352.00000000001,0.9583333333333331,curso,tecnologías de la información y comunicación,software especializado,fotogametría y modelado 3d con drones y rtk,presencial,40,724.8000000000001,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
165,333,652,6,126,23,1218,5040,91324.8,1.05,curso,tecnologías de la información y comunicación,software especializado,fotogrametría y modelado 3d con dron y rtk,presencial,40,724.8000000000001,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
167,333,628,6,1,23,1218,40,386.8,0.0083333333333333,curso,tecnologías de la información y comunicación,lenguaje de programación,java con spring framework mvc,presencial,40,386.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
168,333,618,6,1,23,1218,40,386.8,0.0083333333333333,curso,tecnologías de la información y comunicación,software especializado,levantamiento topográfico con rtk y gps de precisión,presencial,40,386.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
171,333,624,6,19,23,1218,760,7349.2,0.1583333333333333,curso,tecnologías de la información y comunicación,lenguaje de programación,programación en arduino aplicado a la robótica,presencial,40,386.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
172,333,626,6,5,23,1218,200,800.0,0.0416666666666666,curso,tecnologías de la información y comunicación,lenguaje de programación,programación en raspberry pi con mysql e iot,presencial,40,160.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
173,333,621,6,15,23,1218,600,1998.0,0.125,curso,tecnologías de la información y comunicación,redes,seguridad electrónica cctv e ip,presencial,40,133.2,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
174,333,615,6,71,23,1218,2840,27462.8,0.5916666666666667,curso,tecnologías de la información y comunicación,software especializado,topografía digital civil 3d y estación total,presencial,40,386.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
175,333,627,6,26,23,1218,1040,6936.8,0.2166666666666666,curso,tecnologías de la información y comunicación,lenguaje de programación,visión artificial con raspberry pi,presencial,40,266.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
176,333,622,4,12,14,127,480,4641.6,0.1,curso,tecnologías de la información y comunicación,redes,diseño de redes de fibra óptica,presencial,40,386.8,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
178,333,624,4,3,14,127,120,1160.4,0.025,curso,tecnologías de la información y comunicación,lenguaje de programación,programación en arduino aplicado a la robótica,presencial,40,386.8,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
179,333,626,4,3,14,127,120,480.0,0.025,curso,tecnologías de la información y comunicación,lenguaje de programación,programación en raspberry pi con mysql e iot,presencial,40,160.0,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
180,333,621,4,3,14,127,120,399.6,0.025,curso,tecnologías de la información y comunicación,redes,seguridad electrónica cctv e ip,presencial,40,133.2,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
188,348,1579,6,51,3,69,1020,15045.0,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio,presencial,20,295.0,2021,captecsol s.a.,calificado,operador de capacitación,5/11/2021,guayaquil,guayas
189,348,1587,6,10,3,69,400,7500.0,0.0,curso,tecnologías de la información y comunicación,software especializado,sistema de información geográfica - sig,presencial,40,750.0,2021,captecsol s.a.,calificado,operador de capacitación,5/11/2021,guayaquil,guayas
