id_fact_oc,id_razon_social,id_curso_perfil,id_fecha,num_cap_cer,total_cursos,volumen_capacitados,total_horas,total_ganancias,%_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
0,1,3487,6,34,4,52,1360,0.0,0.0,curso,construcción e infraestructura,tecnología de la construcción,fiscalización y administración de contratos de construcción,presencial,40,0.0,2021,abalco haro cristian patricio,calificado,operador de capacitación,19-10-2021,quito,pichincha
1,1,3490,6,1,4,52,150,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de docentes para educación virtual,presencial,150,0.0,2021,abalco haro cristian patricio,calificado,operador de capacitación,19-10-2021,quito,pichincha
2,4,2868,6,25,12,500,1500,0.0,0.0,curso,servicios socioculturales y a la comunidad,salud y medicina,limpieza y desinfección hospitalaria,presencial,60,0.0,2021,abkrea ingenieria cia. ltda.,calificado,operador de capacitación,28-03-2021,ambato,tungurahua
3,12,3944,6,5,2,249,150,0.0,0.0,curso,servicios socioculturales y a la comunidad,servicios de seguridad física guardianía,análisis y gestión de riesgos,presencial,30,0.0,2021,academia sudamericana de formacion en seguridad integral asfis cia.ltda.,calificado,operador de capacitación,6/10/2021,guayaquil,guayas
4,12,3943,6,244,2,249,9760,0.0,0.0,curso,servicios socioculturales y a la comunidad,servicios de seguridad física guardianía,supervisión efectiva,presencial,40,0.0,2021,academia sudamericana de formacion en seguridad integral asfis cia.ltda.,calificado,operador de capacitación,6/10/2021,guayaquil,guayas
5,12,3946,6,244,2,249,9760,0.0,0.0,curso,servicios socioculturales y a la comunidad,servicios de seguridad física guardianía,supervisión efectiva,online,40,0.0,2021,academia sudamericana de formacion en seguridad integral asfis cia.ltda.,calificado,operador de capacitación,6/10/2021,guayaquil,guayas
6,15,1442,6,23,10,495,1380,0.0,0.0,curso,educación y capacitación,capacitación,seguridad y rescate en infraestructura de cables i,presencial,60,0.0,2021,acceso vertical work & rescue training compañia limitada,calificado,operador de capacitación,30-03-2021,quito,pichincha
7,15,1443,6,9,10,495,270,0.0,0.0,curso,educación y capacitación,capacitación,seguridad y rescate en infraestructura de cables ii,presencial,30,0.0,2021,acceso vertical work & rescue training compañia limitada,calificado,operador de capacitación,30-03-2021,quito,pichincha
8,15,1443,3,6,10,95,180,0.0,0.0,curso,educación y capacitación,capacitación,seguridad y rescate en infraestructura de cables ii,presencial,30,0.0,2018,acceso vertical work & rescue training compañia limitada,calificado,operador de capacitación,30-03-2021,quito,pichincha
9,50,690,6,7,2,42,2184,0.0,0.0,curso,procesos industriales,textil,diseño de modas,presencial,312,0.0,2021,alban vazquez s.c.c.,calificado,operador de capacitación,17-12-2021,quito,pichincha
10,50,697,6,7,2,42,2800,0.0,0.0,curso,procesos industriales,textil,diseño de modas,presencial,400,0.0,2021,alban vazquez s.c.c.,calificado,operador de capacitación,17-12-2021,quito,pichincha
11,50,687,6,35,2,42,12600,0.0,0.0,curso,educación y capacitación,capacitación,mecánica dental,presencial,360,0.0,2021,alban vazquez s.c.c.,calificado,operador de capacitación,17-12-2021,quito,pichincha
12,50,691,6,35,2,42,14000,0.0,0.0,curso,educación y capacitación,capacitación,mecánica dental,presencial,400,0.0,2021,alban vazquez s.c.c.,calificado,operador de capacitación,17-12-2021,quito,pichincha
13,66,3581,6,573,2,655,17190,0.0,0.0,curso,comunicación y artes gráficas,métodos y técnicas de promoción y difusión,community management,presencial,30,0.0,2021,altitudevm marketing digital cia.ltda.,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
14,66,3585,6,573,2,655,17190,0.0,0.0,curso,comunicación y artes gráficas,métodos y técnicas de promoción y difusión,community management,online,30,0.0,2021,altitudevm marketing digital cia.ltda.,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
15,84,3574,6,1,1,1,30,0.0,0.0,curso,artes y artesanía,cosmetología,depilación mecánica,presencial,30,0.0,2021,anaya centro de formacion style & beauty care,calificado,operador de capacitación,23-05-2021,quito,pichincha
16,100,2198,6,4,3,57,500,0.0,0.0,curso,alimentación gastronomía y turismo,cocina nacional e internacional,alta cocina y de vanguardia,presencial,125,0.0,2021,ankukuna,calificado,operador de capacitación,13-12-2021,pastaza,pastaza
17,100,2197,6,26,3,57,5200,0.0,0.0,curso,alimentación gastronomía y turismo,cocina nacional e internacional,cocina profesional,presencial,200,0.0,2021,ankukuna,calificado,operador de capacitación,13-12-2021,pastaza,pastaza
